Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
43.7,202.60457860605,0.0538153994281462,797.34160599452
43.71,202.604469573587,0.0536553548942421,797.341875071517
43.72,202.60436086544,0.0534957862669522,797.342143348292
43.73,202.604252480644,0.0533366921314735,797.342410827223
43.74,202.604144418237,0.053178071077207,797.342677510684
43.75,202.604036677261,0.0530199216977451,797.342943401039
43.76,202.60392925676,0.0528622425908591,797.343208500648
43.77,202.603822155779,0.0527050323584871,797.34347281186
43.78,202.603715373369,0.0525482896067214,797.343736337022
43.79,202.603608908582,0.0523920129457962,797.34399907847
43.8,202.603502760473,0.0522362009900753,797.344261038535
43.81,202.6033969281,0.0520808523580398,797.34452221954
43.82,202.603291410524,0.0519259656722761,797.344782623802
43.83,202.603186206809,0.0517715395594634,797.34504225363
43.84,202.60308131602,0.0516175726503619,797.345301111328
43.85,202.602976737227,0.0514640635798002,797.345559199191
43.86,202.602872469502,0.0513110109866639,797.345816519509
43.87,202.60276851192,0.0511584135138827,797.346073074564
43.88,202.602664863558,0.0510062698084192,797.346328866632
43.89,202.602561523496,0.0508545785212564,797.346583897981
43.9,202.602458490818,0.0507033383073862,797.346838170873
43.91,202.602355764608,0.0505525478257969,797.347091687565
43.92,202.602253343955,0.050402205739462,797.347344450304
43.93,202.60215122795,0.0502523107153279,797.347596461333
43.94,202.602049415688,0.0501028614243023,797.347847722886
43.95,202.601947906264,0.0499538565412423,797.348098237193
43.96,202.601846698777,0.049805294744943,797.348348006476
43.97,202.60174579233,0.0496571747181253,797.34859703295
43.98,202.601645186027,0.0495094951474247,797.348845318823
43.99,202.601544878976,0.0493622547233796,797.349092866299
44,202.601444870285,0.0492154521404194,797.349339677573
44.01,202.601345159068,0.0490690860968532,797.349585754833
44.02,202.601245744439,0.0489231552948584,797.349831100264
44.03,202.601146625517,0.048777658440469,797.35007571604
44.04,202.601047801422,0.0486325942435641,797.350319604333
44.05,202.600949271277,0.0484879614178568,797.350562767304
44.06,202.600851034206,0.0483437586808824,797.350805207111
44.07,202.60075308934,0.0481999847539873,797.351046925904
44.08,202.600655435808,0.0480566383623179,797.351287925828
44.09,202.600558072744,0.0479137182348088,797.35152820902
44.1,202.600460999283,0.0477712231041719,797.351767777611
44.11,202.600364214565,0.0476291517068851,797.352006633727
44.12,202.60026771773,0.0474875027831811,797.352244779485
44.13,202.600171507922,0.0473462750770364,797.352482216999
44.14,202.600075584288,0.0472054673361599,797.352718948374
44.15,202.599979945975,0.0470650783119821,797.352954975711
44.16,202.599884592136,0.0469251067596438,797.353190301103
44.17,202.599789521924,0.0467855514379854,797.353424926636
44.18,202.599694734495,0.0466464111095355,797.353658854394
44.19,202.599600229009,0.0465076845405003,797.353892086449
44.2,202.599506004626,0.0463693705007526,797.354124624872
44.21,202.59941206051,0.0462314677638208,797.354356471724
44.22,202.599318395828,0.0460939751068782,797.354587629063
44.23,202.599225009749,0.0459568913107319,797.354818098939
44.24,202.599131901443,0.0458202151598123,797.355047883395
44.25,202.599039070085,0.0456839454421624,797.355276984471
44.26,202.59894651485,0.0455480809494267,797.355505404198
44.27,202.598854234918,0.0454126204768409,797.355733144603
44.28,202.59876222947,0.0452775628232208,797.355960207705
44.29,202.598670497688,0.0451429067909522,797.356186595519
44.3,202.598579038759,0.0450086511859799,797.356412310053
44.31,202.598487851871,0.0448747948177973,797.356637353309
44.32,202.598396936215,0.0447413364994358,797.356861727283
44.33,202.598306290985,0.0446082750474544,797.357085433966
44.34,202.598215915375,0.0444756092819288,797.357308475341
44.35,202.598125808584,0.0443433380264419,797.357530853388
44.36,202.598035969812,0.0442114601080722,797.357752570078
44.37,202.597946398262,0.0440799743573844,797.357973627378
44.38,202.59785709314,0.0439488796084184,797.35819402725
44.39,202.597768053651,0.0438181746986794,797.358413771648
44.4,202.597679279007,0.0436878584691274,797.358632862522
44.41,202.59759076842,0.0435579297641669,797.358851301814
44.42,202.597502521104,0.0434283874316369,797.359069091463
44.43,202.597414536275,0.0432992303228004,797.3592862334
44.44,202.597326813154,0.0431704572923345,797.359502729551
44.45,202.597239350962,0.0430420671983201,797.359718581838
44.46,202.597152148922,0.0429140589022319,797.359933792174
44.47,202.597065206261,0.0427864312689281,797.360148362468
44.48,202.596978522207,0.0426591831666408,797.360362294625
44.49,202.59689209599,0.0425323134669655,797.360575590541
44.5,202.596805926845,0.0424058210448513,797.360788252108
44.51,202.596720014006,0.0422797047785909,797.361000281213
44.52,202.596634356711,0.042153963549811,797.361211679737
44.53,202.5965489542,0.0420285962434618,797.361422449555
44.54,202.596463805714,0.0419036017478077,797.361632592536
44.55,202.596378910499,0.0417789789544169,797.361842110545
44.56,202.5962942678,0.0416547267581523,797.36205100544
44.57,202.596209876868,0.0415308440571609,797.362259279073
44.58,202.596125736952,0.0414073297528648,797.362466933294
44.59,202.596041847306,0.0412841827499509,797.362673969943
44.6,202.595958207186,0.0411614019563615,797.362880390856
44.61,202.595874815849,0.0410389862832847,797.363086197866
44.62,202.595791672556,0.0409169346451445,797.363291392797
44.63,202.595708776568,0.0407952459595912,797.363495977471
44.64,202.59562612715,0.0406739191474923,797.363699953701
44.65,202.595543723569,0.0405529531329221,797.363903323296
44.66,202.595461565093,0.0404323468431531,797.364106088062
44.67,202.595379650993,0.0403120992086458,797.364308249796
44.68,202.595297980543,0.0401922091630396,797.364509810292
44.69,202.595216553017,0.0400726756431433,797.364710771338
44.7,202.595135367693,0.0399534975889254,797.364911134716
44.71,202.595054423851,0.0398346739435051,797.365110902204
44.72,202.594973720771,0.039716203653143,797.365310075574
44.73,202.594893257739,0.0395980856672313,797.365508656592
44.74,202.594813034039,0.0394803189382848,797.365706647021
44.75,202.594733048961,0.0393629024219316,797.365904048615
44.76,202.594653301794,0.039245835076904,797.366100863127
44.77,202.59457379183,0.0391291158650289,797.366297092303
44.78,202.594494518365,0.039012743751219,797.366492737882
44.79,202.594415480694,0.0388967177034635,797.366687801601
44.8,202.594336678116,0.0387810366928186,797.366882285189
44.81,202.594258109932,0.0386656996933993,797.367076190373
44.82,202.594179775445,0.0385507056823691,797.367269518871
44.83,202.594101673959,0.0384360536399321,797.3674622724
44.84,202.594023804781,0.0383217425493232,797.367654452668
44.85,202.593946167221,0.0382077713967994,797.367846061381
44.86,202.593868760589,0.0380941391716307,797.368037100238
44.87,202.593791584199,0.0379808448660914,797.368227570933
44.88,202.593714637365,0.0378678874754509,797.368417475158
44.89,202.593637919405,0.0377552659979648,797.368606814595
44.9,202.593561429638,0.0376429794348664,797.368795590925
44.91,202.593485167386,0.0375310267903574,797.368983805822
44.92,202.59340913197,0.0374194070715993,797.369171460956
44.93,202.593333322718,0.0373081192887046,797.369358557992
44.94,202.593257738955,0.0371971624547281,797.369545098588
44.95,202.593182380012,0.037086535585658,797.3697310844
44.96,202.59310724522,0.0369762377004072,797.369916517078
44.97,202.593032333911,0.0368662678208048,797.370101398267
44.98,202.592957645421,0.0367566249715872,797.370285729606
44.99,202.592883179087,0.0366473081803899,797.370469512731
45,202.592808934249,0.0365383164777381,797.370652749272
45.01,202.592734910247,0.0364296488970389,797.370835440854
45.02,202.592661106425,0.0363213044745725,797.371017589099
45.03,202.592587522128,0.0362132822494832,797.371199195621
45.04,202.592514156702,0.0361055812637717,797.371380262032
45.05,202.592441009497,0.035998200562286,797.371560789938
45.06,202.592368079864,0.0358911391927132,797.371740780941
45.07,202.592295367155,0.035784396205571,797.371920236637
45.08,202.592222870726,0.0356779706541993,797.372099158618
45.09,202.592150589932,0.0355718615947518,797.372277548472
45.1,202.592078524133,0.0354660680861877,797.37245540778
45.11,202.592006672688,0.0353605891902634,797.37263273812
45.12,202.591935034961,0.0352554239715239,797.372809541066
45.13,202.591863610315,0.035150571497295,797.372985818186
45.14,202.591792398117,0.0350460308376745,797.373161571043
45.15,202.591721397735,0.0349418010655246,797.373336801198
45.16,202.591650608539,0.034837881256463,797.373511510203
45.17,202.5915800299,0.0347342704888552,797.373685699609
45.18,202.591509661193,0.0346309678438062,797.373859370962
45.19,202.591439501792,0.0345279724051522,797.374032525801
45.2,202.591369551076,0.0344252832594528,797.374205165663
45.21,202.591299808423,0.0343228994959827,797.374377292079
45.22,202.591230273215,0.0342208202067236,797.374548906577
45.23,202.591160944834,0.0341190444863564,797.374720010678
45.24,202.591091822666,0.0340175714322528,797.3748906059
45.25,202.591022906097,0.0339164001444677,797.375060693757
45.26,202.590954194515,0.033815529725731,797.375230275758
45.27,202.59088568731,0.0337149592814396,797.375399353407
45.28,202.590817383876,0.0336146879196498,797.375567928203
45.29,202.590749283605,0.033514714751069,797.375736001643
45.3,202.590681385893,0.0334150388890481,797.375903575216
45.31,202.590613690138,0.0333156594495736,797.376070650411
45.32,202.590546195739,0.0332165755512595,797.376237228708
45.33,202.590478902097,0.03311778631534,797.376403311586
45.34,202.590411808615,0.0330192908656613,797.376568900517
45.35,202.590344914698,0.0329210883286741,797.376733996972
45.36,202.590278219752,0.0328231778334254,797.376898602413
45.37,202.590211723184,0.0327255585115516,797.377062718303
45.38,202.590145424406,0.03262822949727,797.377226346095
45.39,202.590079322828,0.0325311899273716,797.377389487243
45.4,202.590013417865,0.0324344389412132,797.377552143192
45.41,202.589947708931,0.0323379756807102,797.377714315387
45.42,202.589882195443,0.0322417992903283,797.377876005265
45.43,202.589816876819,0.0321459089170766,797.378037214262
45.44,202.589751752481,0.0320503037104997,797.378197943806
45.45,202.589686821851,0.0319549828226703,797.378358195325
45.46,202.589622084351,0.0318599454081813,797.378517970239
45.47,202.589557539408,0.0317651906241391,797.378677269966
45.48,202.589493186449,0.0316707176301554,797.378836095919
45.49,202.589429024903,0.0315765255883401,797.378994449507
45.5,202.5893650542,0.0314826136632937,797.379152332135
45.51,202.589301273773,0.0313889810221002,797.379309745204
45.52,202.589237683055,0.0312956268343193,797.379466690109
45.53,202.589174281483,0.0312025502719795,797.379623168243
45.54,202.589111068495,0.0311097505095704,797.379779180994
45.55,202.589048043528,0.0310172267240355,797.379934729747
45.56,202.588985206023,0.030924978094765,797.380089815881
45.57,202.588922555424,0.0308330038035886,797.380244440771
45.58,202.588860091174,0.0307413030347678,797.38039860579
45.59,202.588797812718,0.0306498749749892,797.380552312305
45.6,202.588735719505,0.0305587188133572,797.38070556168
45.61,202.588673810983,0.0304678337413865,797.380858355274
45.62,202.588612086603,0.0303772189529952,797.381010694443
45.63,202.588550545816,0.0302868736444976,797.381162580538
45.64,202.588489188078,0.0301967970145971,797.381314014906
45.65,202.588428012843,0.0301069882643792,797.381464998891
45.66,202.588367019569,0.0300174465973041,797.381615533832
45.67,202.588306207714,0.0299281712192001,797.381765621065
45.68,202.588245576739,0.029839161338256,797.381915261921
45.69,202.588185126105,0.0297504161650147,797.382064457728
45.7,202.588124855277,0.0296619349123658,797.382213209809
45.71,202.58806476372,0.0295737167955387,797.382361519484
45.72,202.588004850899,0.0294857610320958,797.382509388068
45.73,202.587945116284,0.0293980668419253,797.382656816873
45.74,202.587885559344,0.0293106334472347,797.382803807207
45.75,202.587826179552,0.0292234600725433,797.382950360374
45.76,202.587766976379,0.029136545944676,797.383096477674
45.77,202.587707949302,0.029049890292756,797.383242160404
45.78,202.587649097795,0.0289634923481981,797.383387409856
45.79,202.587590421336,0.0288773513447019,797.383532227317
45.8,202.587531919406,0.0287914665182452,797.383676614074
45.81,202.587473591485,0.0287058371070767,797.383820571407
45.82,202.587415437055,0.0286204623517098,797.383964100592
45.83,202.5873574556,0.0285353414949157,797.384107202904
45.84,202.587299646605,0.0284504737817166,797.384249879612
45.85,202.587242009559,0.0283658584593791,797.38439213198
45.86,202.587184543948,0.0282814947774074,797.384533961273
45.87,202.587127249264,0.0281973819875368,797.384675368747
45.88,202.587070124998,0.0281135193437272,797.384816355657
45.89,202.587013170643,0.028029906102156,797.384956923253
45.9,202.586956385694,0.0279465415212122,797.385097072784
45.91,202.586899769646,0.027863424861489,797.385236805491
45.92,202.586843321997,0.0277805553857781,797.385376122616
45.93,202.586787042247,0.0276979323590625,797.385515025393
45.94,202.586730929896,0.0276155550485106,797.385653515054
45.95,202.586674984445,0.027533422723469,797.38579159283
45.96,202.5866192054,0.0274515346554565,797.385929259943
45.97,202.586563592264,0.0273698901181577,797.386066517616
45.98,202.586508144544,0.0272884883874163,797.386203367067
45.99,202.586452861748,0.0272073287412287,797.386339809509
46,202.586397743386,0.0271264104597378,797.386475846153
46.01,202.586342788968,0.0270457328252266,797.386611478205
46.02,202.586287998007,0.0269652951221116,797.386746706869
46.03,202.586233370017,0.0268850966369366,797.386881533345
46.04,202.586178904512,0.0268051366583666,797.387015958828
46.05,202.58612460101,0.0267254144771811,797.387149984511
46.06,202.586070459029,0.026645929386268,797.387283611583
46.07,202.586016478087,0.0265666806806176,797.38741684123
46.08,202.585962657707,0.0264876676573159,797.387549674634
46.09,202.585908997411,0.0264088896155384,797.387682112972
46.1,202.585855496722,0.0263303458565445,797.38781415742
46.11,202.585802155165,0.0262520356836705,797.387945809149
46.12,202.585748972268,0.026173958402324,797.388077069328
46.13,202.585695947558,0.0260961133199774,797.38820793912
46.14,202.585643080566,0.026018499746162,797.388338419686
46.15,202.585590370821,0.0259411169924619,797.388468512185
