Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
44.56,3.84176222859956e-14,999.999999999997,0
44.57,3.80334460631357e-14,999.999999999997,0
44.58,3.76531116025043e-14,999.999999999997,0
44.59,3.72765804864793e-14,999.999999999997,0
44.6,3.69038146816145e-14,999.999999999997,0
44.61,3.65347765347983e-14,999.999999999997,0
44.62,3.61694287694503e-14,999.999999999997,0
44.63,3.58077344817558e-14,999.999999999997,0
44.64,3.54496571369383e-14,999.999999999997,0
44.65,3.50951605655689e-14,999.999999999997,0
44.66,3.47442089599132e-14,999.999999999997,0
44.67,3.43967668703141e-14,999.999999999997,0
44.68,3.40527992016109e-14,999.999999999997,0
44.69,3.37122712095948e-14,999.999999999997,0
44.7,3.33751484974989e-14,999.999999999997,0
44.71,3.30413970125239e-14,999.999999999997,0
44.72,3.27109830423987e-14,999.999999999997,0
44.73,3.23838732119747e-14,999.999999999997,0
44.74,3.20600344798549e-14,999.999999999997,0
44.75,3.17394341350564e-14,999.999999999997,0
44.76,3.14220397937058e-14,999.999999999997,0
44.77,3.11078193957688e-14,999.999999999997,0
44.78,3.07967412018111e-14,999.999999999997,0
44.79,3.0488773789793e-14,999.999999999997,0
44.8,3.0183886051895e-14,999.999999999997,0
44.81,2.98820471913761e-14,999.999999999997,0
44.82,2.95832267194623e-14,999.999999999997,0
44.83,2.92873944522677e-14,999.999999999997,0
44.84,2.8994520507745e-14,999.999999999997,0
44.85,2.87045753026676e-14,999.999999999997,0
44.86,2.84175295496409e-14,999.999999999997,0
44.87,2.81333542541445e-14,999.999999999997,0
44.88,2.7852020711603e-14,999.999999999997,0
44.89,2.7573500504487e-14,999.999999999997,0
44.9,2.72977654994421e-14,999.999999999997,0
44.91,2.70247878444477e-14,999.999999999997,0
44.92,2.67545399660032e-14,999.999999999997,0
44.93,2.64869945663432e-14,999.999999999997,0
44.94,2.62221246206798e-14,999.999999999997,0
44.95,2.5959903374473e-14,999.999999999997,0
44.96,2.57003043407283e-14,999.999999999997,0
44.97,2.5443301297321e-14,999.999999999997,0
44.98,2.51888682843478e-14,999.999999999997,0
44.99,2.49369796015043e-14,999.999999999997,0
45,2.46876098054892e-14,999.999999999997,0
45.01,2.44407337074344e-14,999.999999999997,0
45.02,2.419632637036e-14,999.999999999997,0
45.03,2.39543631066564e-14,999.999999999997,0
45.04,2.37148194755899e-14,999.999999999997,0
45.05,2.3477671280834e-14,999.999999999997,0
45.06,2.32428945680256e-14,999.999999999997,0
45.07,2.30104656223454e-14,999.999999999997,0
45.08,2.27803609661219e-14,999.999999999997,0
45.09,2.25525573564607e-14,999.999999999997,0
45.1,2.23270317828961e-14,999.999999999997,0
45.11,2.21037614650671e-14,999.999999999997,0
45.12,2.18827238504164e-14,999.999999999997,0
45.13,2.16638966119123e-14,999.999999999997,0
45.14,2.14472576457932e-14,999.999999999997,0
45.15,2.12327850693352e-14,999.999999999997,0
45.16,2.10204572186419e-14,999.999999999997,0
45.17,2.08102526464555e-14,999.999999999997,0
45.18,2.06021501199909e-14,999.999999999997,0
45.19,2.0396128618791e-14,999.999999999997,0
45.2,2.01921673326031e-14,999.999999999997,0
45.21,1.99902456592771e-14,999.999999999997,0
45.22,1.97903432026843e-14,999.999999999997,0
45.23,1.95924397706574e-14,999.999999999997,0
45.24,1.93965153729509e-14,999.999999999997,0
45.25,1.92025502192214e-14,999.999999999997,0
45.26,1.90105247170292e-14,999.999999999997,0
45.27,1.88204194698589e-14,999.999999999997,0
45.28,1.86322152751603e-14,999.999999999997,0
45.29,1.84458931224087e-14,999.999999999997,0
45.3,1.82614341911846e-14,999.999999999997,0
45.31,1.80788198492727e-14,999.999999999997,0
45.32,1.789803165078e-14,999.999999999997,0
45.33,1.77190513342722e-14,999.999999999997,0
45.34,1.75418608209295e-14,999.999999999997,0
45.35,1.73664422127202e-14,999.999999999997,0
45.36,1.7192777790593e-14,999.999999999997,0
45.37,1.70208500126871e-14,999.999999999997,0
45.38,1.68506415125602e-14,999.999999999997,0
45.39,1.66821350974346e-14,999.999999999997,0
45.4,1.65153137464603e-14,999.999999999997,0
45.41,1.63501606089956e-14,999.999999999997,0
45.42,1.61866590029057e-14,999.999999999997,0
45.43,1.60247924128766e-14,999.999999999997,0
45.44,1.58645444887479e-14,999.999999999997,0
45.45,1.57058990438604e-14,999.999999999997,0
45.46,1.55488400534218e-14,999.999999999997,0
45.47,1.53933516528876e-14,999.999999999997,0
45.48,1.52394181363587e-14,999.999999999997,0
45.49,1.50870239549951e-14,999.999999999997,0
45.5,1.49361537154452e-14,999.999999999997,0
45.51,1.47867921782907e-14,999.999999999997,0
45.52,1.46389242565078e-14,999.999999999997,0
45.53,1.44925350139427e-14,999.999999999997,0
45.54,1.43476096638033e-14,999.999999999997,0
45.55,1.42041335671653e-14,999.999999999997,0
45.56,1.40620922314936e-14,999.999999999997,0
45.57,1.39214713091787e-14,999.999999999997,0
45.58,1.37822565960869e-14,999.999999999997,0
45.59,1.3644434030126e-14,999.999999999997,0
45.6,1.35079896898248e-14,999.999999999997,0
45.61,1.33729097929265e-14,999.999999999997,0
45.62,1.32391806949972e-14,999.999999999997,0
45.63,1.31067888880473e-14,999.999999999997,0
45.64,1.29757209991668e-14,999.999999999997,0
45.65,1.28459637891751e-14,999.999999999997,0
45.66,1.27175041512834e-14,999.999999999997,0
45.67,1.25903291097705e-14,999.999999999997,0
45.68,1.24644258186728e-14,999.999999999997,0
45.69,1.23397815604861e-14,999.999999999997,0
45.7,1.22163837448813e-14,999.999999999997,0
45.71,1.20942199074324e-14,999.999999999997,0
45.72,1.19732777083581e-14,999.999999999997,0
45.73,1.18535449312745e-14,999.999999999997,0
45.74,1.17350094819618e-14,999.999999999997,0
45.75,1.16176593871422e-14,999.999999999997,0
45.76,1.15014827932708e-14,999.999999999997,0
45.77,1.1386467965338e-14,999.999999999997,0
45.78,1.12726032856847e-14,999.999999999997,0
45.79,1.11598772528278e-14,999.999999999997,0
45.8,1.10482784802995e-14,999.999999999997,0
45.81,1.09377956954965e-14,999.999999999997,0
45.82,1.08284177385416e-14,999.999999999997,0
45.83,1.07201335611562e-14,999.999999999997,0
45.84,1.06129322255446e-14,999.999999999997,0
45.85,1.05068029032892e-14,999.999999999997,0
45.86,1.04017348742563e-14,999.999999999997,0
45.87,1.02977175255137e-14,999.999999999997,0
45.88,1.01947403502586e-14,999.999999999997,0
45.89,1.0092792946756e-14,999.999999999997,0
45.9,9.99186501728842e-15,999.999999999997,0
45.91,9.89194636711554e-15,999.999999999997,0
45.92,9.79302690344439e-15,999.999999999997,0
45.93,9.69509663440994e-15,999.999999999997,0
45.94,9.59814566806584e-15,999.999999999997,0
45.95,9.50216421138519e-15,999.999999999997,0
45.96,9.40714256927133e-15,999.999999999997,0
45.97,9.31307114357862e-15,999.999999999997,0
45.98,9.21994043214284e-15,999.999999999997,0
45.99,9.12774102782141e-15,999.999999999997,0
46,9.03646361754319e-15,999.999999999997,0
46.01,8.94609898136776e-15,999.999999999997,0
46.02,8.85663799155408e-15,999.999999999997,0
46.03,8.76807161163854e-15,999.999999999997,0
46.04,8.68039089552216e-15,999.999999999997,0
46.05,8.59358698656694e-15,999.999999999997,0
46.06,8.50765111670127e-15,999.999999999997,0
46.07,8.42257460553426e-15,999.999999999997,0
46.08,8.33834885947891e-15,999.999999999997,0
46.09,8.25496537088413e-15,999.999999999997,0
46.1,8.17241571717529e-15,999.999999999997,0
46.11,8.09069156000353e-15,999.999999999997,0
46.12,8.0097846444035e-15,999.999999999997,0
46.13,7.92968679795946e-15,999.999999999997,0
46.14,7.85038992997987e-15,999.999999999997,0
46.15,7.77188603068007e-15,999.999999999997,0
46.16,7.69416717037327e-15,999.999999999997,0
46.17,7.61722549866953e-15,999.999999999997,0
46.18,7.54105324368284e-15,999.999999999997,0
46.19,7.46564271124601e-15,999.999999999997,0
46.2,7.39098628413355e-15,999.999999999997,0
46.21,7.31707642129222e-15,999.999999999997,0
46.22,7.2439056570793e-15,999.999999999997,0
46.23,7.1714666005085e-15,999.999999999997,0
46.24,7.09975193450342e-15,999.999999999997,0
46.25,7.02875441515838e-15,999.999999999997,0
46.26,6.9584668710068e-15,999.999999999997,0
46.27,6.88888220229673e-15,999.999999999997,0
46.28,6.81999338027377e-15,999.999999999997,0
46.29,6.75179344647103e-15,999.999999999997,0
46.3,6.68427551200632e-15,999.999999999997,0
46.31,6.61743275688626e-15,999.999999999997,0
46.32,6.55125842931739e-15,999.999999999997,0
46.33,6.48574584502422e-15,999.999999999997,0
46.34,6.42088838657398e-15,999.999999999997,0
46.35,6.35667950270824e-15,999.999999999997,0
46.36,6.29311270768115e-15,999.999999999997,0
46.37,6.23018158060434e-15,999.999999999997,0
46.38,6.1678797647983e-15,999.999999999997,0
46.39,6.10620096715032e-15,999.999999999997,0
46.4,6.04513895747881e-15,999.999999999997,0
46.41,5.98468756790403e-15,999.999999999997,0
46.42,5.92484069222499e-15,999.999999999997,0
46.43,5.86559228530274e-15,999.999999999997,0
46.44,5.80693636244971e-15,999.999999999997,0
46.45,5.74886699882521e-15,999.999999999997,0
46.46,5.69137832883696e-15,999.999999999997,0
46.47,5.63446454554859e-15,999.999999999997,0
46.48,5.57811990009311e-15,999.999999999997,0
46.49,5.52233870109218e-15,999.999999999997,0
46.5,5.46711531408125e-15,999.999999999997,0
46.51,5.41244416094044e-15,999.999999999997,0
46.52,5.35831971933104e-15,999.999999999997,0
46.53,5.30473652213773e-15,999.999999999997,0
46.54,5.25168915691635e-15,999.999999999997,0
46.55,5.19917226534719e-15,999.999999999997,0
46.56,5.14718054269371e-15,999.999999999997,0
46.57,5.09570873726678e-15,999.999999999997,0
46.58,5.04475164989411e-15,999.999999999997,0
46.59,4.99430413339517e-15,999.999999999997,0
46.6,4.94436109206122e-15,999.999999999997,0
46.61,4.89491748114061e-15,999.999999999997,0
46.62,4.8459683063292e-15,999.999999999997,0
46.63,4.79750862326591e-15,999.999999999997,0
46.64,4.74953353703325e-15,999.999999999997,0
46.65,4.70203820166292e-15,999.999999999997,0
46.66,4.65501781964629e-15,999.999999999997,0
46.67,4.60846764144983e-15,999.999999999997,0
46.68,4.56238296503533e-15,999.999999999997,0
46.69,4.51675913538497e-15,999.999999999997,0
46.7,4.47159154403112e-15,999.999999999997,0
46.71,4.42687562859081e-15,999.999999999997,0
46.72,4.38260687230491e-15,999.999999999997,0
46.73,4.33878080358186e-15,999.999999999997,0
46.74,4.29539299554604e-15,999.999999999997,0
46.75,4.25243906559058e-15,999.999999999997,0
46.76,4.20991467493467e-15,999.999999999997,0
46.77,4.16781552818532e-15,999.999999999997,0
46.78,4.12613737290347e-15,999.999999999997,0
46.79,4.08487599917444e-15,999.999999999997,0
46.8,4.04402723918269e-15,999.999999999997,0
46.81,4.00358696679087e-15,999.999999999997,0
46.82,3.96355109712296e-15,999.999999999997,0
46.83,3.92391558615173e-15,999.999999999997,0
46.84,3.88467643029021e-15,999.999999999997,0
46.85,3.84582966598731e-15,999.999999999997,0
46.86,3.80737136932744e-15,999.999999999997,0
46.87,3.76929765563416e-15,999.999999999997,0
46.88,3.73160467907782e-15,999.999999999997,0
46.89,3.69428863228704e-15,999.999999999997,0
46.9,3.65734574596417e-15,999.999999999997,0
46.91,3.62077228850453e-15,999.999999999997,0
46.92,3.58456456561949e-15,999.999999999997,0
46.93,3.54871891996329e-15,999.999999999997,0
46.94,3.51323173076366e-15,999.999999999997,0
46.95,3.47809941345602e-15,999.999999999997,0
46.96,3.44331841932146e-15,999.999999999997,0
46.97,3.40888523512825e-15,999.999999999997,0
46.98,3.37479638277697e-15,999.999999999997,0
46.99,3.3410484189492e-15,999.999999999997,0
47,3.3076379347597e-15,999.999999999997,0
47.01,3.27456155541211e-15,999.999999999997,0
47.02,3.24181593985799e-15,999.999999999997,0
47.03,3.20939778045941e-15,999.999999999997,0
47.04,3.17730380265481e-15,999.999999999997,0
47.05,3.14553076462826e-15,999.999999999997,0
47.06,3.11407545698198e-15,999.999999999997,0
47.07,3.08293470241216e-15,999.999999999997,0
47.08,3.05210535538804e-15,999.999999999997,0
47.09,3.02158430183416e-15,999.999999999997,0
47.1,2.99136845881582e-15,999.999999999997,0
47.11,2.96145477422766e-15,999.999999999997,0
47.12,2.93184022648538e-15,999.999999999997,0
47.13,2.90252182422053e-15,999.999999999997,0
47.14,2.87349660597832e-15,999.999999999997,0
47.15,2.84476163991854e-15,999.999999999997,0
47.16,2.81631402351936e-15,999.999999999997,0
47.17,2.78815088328416e-15,999.999999999997,0
47.18,2.76026937445132e-15,999.999999999997,0
47.19,2.73266668070681e-15,999.999999999997,0
47.2,2.70534001389974e-15,999.999999999997,0
47.21,2.67828661376074e-15,999.999999999997,0
47.22,2.65150374762314e-15,999.999999999997,0
47.23,2.6249887101469e-15,999.999999999997,0
47.24,2.59873882304543e-15,999.999999999997,0
47.25,2.57275143481498e-15,999.999999999997,0
47.26,2.54702392046683e-15,999.999999999997,0
47.27,2.52155368126216e-15,999.999999999997,0
47.28,2.49633814444954e-15,999.999999999997,0
47.29,2.47137476300505e-15,999.999999999997,0
47.3,2.44666101537499e-15,999.999999999997,0
47.31,2.42219440522125e-15,999.999999999997,0
47.32,2.39797246116903e-15,999.999999999997,0
47.33,2.37399273655734e-15,999.999999999997,0
47.34,2.35025280919177e-15,999.999999999997,0
47.35,2.32675028109985e-15,999.999999999997,0
47.36,2.30348277828885e-15,999.999999999997,0
47.37,2.28044795050596e-15,999.999999999997,0
47.38,2.25764347100091e-15,999.999999999997,0
47.39,2.2350670362909e-15,999.999999999997,0
47.4,2.21271636592799e-15,999.999999999997,0
47.41,2.19058920226871e-15,999.999999999997,0
47.42,2.16868331024602e-15,999.999999999997,0
47.43,2.14699647714356e-15,999.999999999997,0
47.44,2.12552651237212e-15,999.999999999997,0
47.45,2.1042712472484e-15,999.999999999997,0
47.46,2.08322853477592e-15,999.999999999997,0
47.47,2.06239624942816e-15,999.999999999997,0
47.48,2.04177228693388e-15,999.999999999997,0
47.49,2.02135456406454e-15,999.999999999997,0
47.5,2.00114101842389e-15,999.999999999997,0
47.51,1.98112960823966e-15,999.999999999997,0
47.52,1.96131831215726e-15,999.999999999997,0
47.53,1.94170512903569e-15,999.999999999997,0
47.54,1.92228807774533e-15,999.999999999997,0
47.55,1.90306519696788e-15,999.999999999997,0
47.56,1.8840345449982e-15,999.999999999997,0
47.57,1.86519419954822e-15,999.999999999997,0
47.58,1.84654225755273e-15,999.999999999997,0
47.59,1.82807683497721e-15,999.999999999997,0
47.6,1.80979606662743e-15,999.999999999997,0
47.61,1.79169810596116e-15,999.999999999997,0
47.62,1.77378112490155e-15,999.999999999997,0
47.63,1.75604331365253e-15,999.999999999997,0
47.64,1.73848288051601e-15,999.999999999997,0
47.65,1.72109805171085e-15,999.999999999997,0
47.66,1.70388707119374e-15,999.999999999997,0
47.67,1.6868482004818e-15,999.999999999997,0
47.68,1.66997971847698e-15,999.999999999997,0
47.69,1.65327992129221e-15,999.999999999997,0
47.7,1.63674712207929e-15,999.999999999997,0
47.71,1.6203796508585e-15,999.999999999997,0
47.72,1.60417585434992e-15,999.999999999997,0
47.73,1.58813409580642e-15,999.999999999997,0
47.74,1.57225275484835e-15,999.999999999997,0
47.75,1.55653022729987e-15,999.999999999997,0
47.76,1.54096492502687e-15,999.999999999997,0
47.77,1.5255552757766e-15,999.999999999997,0
47.78,1.51029972301883e-15,999.999999999997,0
47.79,1.49519672578865e-15,999.999999999997,0
47.8,1.48024475853076e-15,999.999999999997,0
47.81,1.46544231094545e-15,999.999999999997,0
47.82,1.450787887836e-15,999.999999999997,0
47.83,1.43628000895764e-15,999.999999999997,0
47.84,1.42191720886806e-15,999.999999999997,0
47.85,1.40769803677938e-15,999.999999999997,0
47.86,1.39362105641159e-15,999.999999999997,0
47.87,1.37968484584747e-15,999.999999999997,0
47.88,1.365887997389e-15,999.999999999997,0
47.89,1.35222911741511e-15,999.999999999997,0
47.9,1.33870682624096e-15,999.999999999997,0
47.91,1.32531975797855e-15,999.999999999997,0
47.92,1.31206656039876e-15,999.999999999997,0
47.93,1.29894589479477e-15,999.999999999997,0
47.94,1.28595643584683e-15,999.999999999997,0
47.95,1.27309687148836e-15,999.999999999997,0
47.96,1.26036590277347e-15,999.999999999997,0
47.97,1.24776224374574e-15,999.999999999997,0
47.98,1.23528462130828e-15,999.999999999997,0
47.99,1.2229317750952e-15,999.999999999997,0
48,1.21070245734425e-15,999.999999999997,0
48.01,1.1985954327708e-15,999.999999999997,0
48.02,1.1866094784431e-15,999.999999999997,0
48.03,1.17474338365867e-15,999.999999999997,0
48.04,1.16299594982208e-15,999.999999999997,0
48.05,1.15136599032386e-15,999.999999999997,0
48.06,1.13985233042062e-15,999.999999999997,0
48.07,1.12845380711641e-15,999.999999999997,0
48.08,1.11716926904525e-15,999.999999999997,0
48.09,1.1059975763548e-15,999.999999999997,0
48.1,1.09493760059125e-15,999.999999999997,0
48.11,1.08398822458534e-15,999.999999999997,0
48.12,1.07314834233948e-15,999.999999999997,0
48.13,1.06241685891609e-15,999.999999999997,0
48.14,1.05179269032693e-15,999.999999999997,0
48.15,1.04127476342366e-15,999.999999999997,0
48.16,1.03086201578942e-15,999.999999999997,0
48.17,1.02055339563153e-15,999.999999999997,0
48.18,1.01034786167521e-15,999.999999999997,0
48.19,1.00024438305846e-15,999.999999999997,0
48.2,9.90241939227876e-16,999.999999999997,0
48.21,9.80339519835597e-16,999.999999999997,0
48.22,9.70536124637241e-16,999.999999999997,0
48.23,9.60830763390868e-16,999.999999999997,0
48.24,9.5122245575696e-16,999.999999999997,0
48.25,9.4171023119939e-16,999.999999999997,0
48.26,9.32293128887396e-16,999.999999999997,0
48.27,9.22970197598522e-16,999.999999999997,0
48.28,9.13740495622537e-16,999.999999999997,0
48.29,9.04603090666312e-16,999.999999999997,0
48.3,8.95557059759649e-16,999.999999999997,0
48.31,8.86601489162052e-16,999.999999999997,0
48.32,8.77735474270432e-16,999.999999999997,0
48.33,8.68958119527728e-16,999.999999999997,0
48.34,8.6026853833245e-16,999.999999999997,0
48.35,8.51665852949126e-16,999.999999999997,0
48.36,8.43149194419635e-16,999.999999999997,0
48.37,8.34717702475438e-16,999.999999999997,0
48.38,8.26370525450684e-16,999.999999999997,0
48.39,8.18106820196177e-16,999.999999999997,0
48.4,8.09925751994215e-16,999.999999999997,0
48.41,8.01826494474273e-16,999.999999999997,0
48.42,7.93808229529531e-16,999.999999999997,0
48.43,7.85870147234235e-16,999.999999999997,0
48.44,7.78011445761893e-16,999.999999999997,0
48.45,7.70231331304274e-16,999.999999999997,0
48.46,7.62529017991231e-16,999.999999999997,0
48.47,7.54903727811319e-16,999.999999999997,0
48.48,7.47354690533206e-16,999.999999999997,0
48.49,7.39881143627874e-16,999.999999999997,0
48.5,7.32482332191595e-16,999.999999999997,0
48.51,7.25157508869679e-16,999.999999999997,0
48.52,7.17905933780982e-16,999.999999999997,0
48.53,7.10726874443173e-16,999.999999999997,0
48.54,7.03619605698741e-16,999.999999999997,0
48.55,6.96583409641754e-16,999.999999999997,0
48.56,6.89617575545336e-16,999.999999999997,0
48.57,6.82721399789883e-16,999.999999999997,0
