Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
31.090744419423746,51,1,526,51,311
31.101111074127992,51,1,525,51,311
31.10359358298153,51,1,524,51,311
31.104041141774605,52,1,523,52,311
31.106598013269842,52,1,522,52,311
31.107973386718854,52,1,522,52,310
31.111299362344212,52,1,523,52,310
31.11826194780085,52,1,522,52,310
31.129481253239096,52,1,523,52,310
31.135530387569858,52,1,522,52,310
31.135693887101926,51,2,522,51,311
31.135693887101926,51,1,522,51,311
31.14130901055098,51,1,523,51,311
31.145313520603406,52,1,522,52,311
31.14545639785385,52,1,521,52,311
31.148275295653466,53,1,520,53,311
31.1525776320981,53,1,521,53,311
31.154218143655836,54,1,520,54,311
31.154696209593702,54,1,521,54,311
31.156092183796016,54,1,522,54,311
31.1624346031637,55,1,521,55,311
31.16371724734694,55,1,521,55,310
31.167256315933084,55,1,522,55,310
31.183313183528004,54,2,522,54,311
31.183313183528004,54,1,522,54,311
31.18644505781915,54,1,523,54,311
31.188957509491757,54,1,524,54,311
31.191851892551174,54,1,524,54,310
31.193241518678768,54,1,525,54,310
31.198128844211787,55,1,524,55,310
31.200812416294287,56,1,523,56,310
31.208971081833983,56,1,524,56,310
31.21172828145899,56,1,525,56,310
31.211962884309965,55,2,525,55,311
31.211962884309965,55,1,525,55,311
31.217265530001402,54,2,525,54,312
31.217265530001402,54,1,525,54,312
31.219733682566513,55,1,524,55,312
31.22066148775351,55,1,523,55,312
31.22086176125274,55,1,524,55,312
31.2239896136788,55,1,523,55,312
31.224686864448085,55,1,524,55,312
31.225962822743664,55,1,525,55,312
31.22815661569977,55,1,526,55,312
31.234069102682803,56,1,525,56,312
31.23474252292291,56,1,526,56,312
31.237172566893406,56,1,527,56,312
31.241796819693413,56,1,528,56,312
31.256671681880974,56,1,529,56,312
31.260374399936545,57,1,528,57,312
31.264896064016135,56,2,528,56,313
31.264896064016135,56,1,528,56,313
31.26539364400979,56,1,529,56,313
31.271353219566567,56,1,530,56,313
31.278912426063766,55,2,530,55,314
31.278912426063766,55,1,530,55,314
31.28179759818188,55,1,531,55,314
31.294990954294455,55,1,532,55,314
31.29514025929113,55,1,533,55,314
31.29989111961048,56,1,532,56,314
31.30318224934482,56,1,533,56,314
31.309882485812054,57,1,532,57,314
31.31264110230444,56,2,532,56,315
31.31264110230444,56,1,532,56,315
31.31667185268016,57,1,531,57,315
31.317523898205174,57,1,530,57,315
31.317734888749715,57,1,531,57,315
31.323830584094164,57,1,532,57,315
31.324733157506426,57,1,532,57,314
31.325795572264795,57,1,533,57,314
31.326702436016195,56,2,533,56,315
31.326702436016195,56,1,533,56,315
31.32909750296095,57,1,532,57,315
31.33391542527361,57,1,531,57,315
31.335265457072065,57,1,531,57,314
31.33557305170375,57,1,532,57,314
31.336694165524744,57,1,533,57,314
31.341399027449132,58,1,532,58,314
31.348200381261755,59,1,531,59,314
31.351336059251626,59,1,531,59,313
31.355006111053754,59,1,532,59,313
31.355775384366165,59,1,533,59,313
31.359298160866775,59,1,534,59,313
31.359481468335193,59,1,534,59,312
31.364429815019886,59,1,535,59,312
31.365663866908314,59,1,536,59,312
31.367098659033523,58,2,536,58,313
31.367098659033523,58,1,536,58,313
31.375208145149315,58,1,537,58,313
31.375583185081283,58,1,538,58,313
31.375819128396223,58,1,539,58,313
31.376127934678117,58,1,540,58,313
31.378495463908433,58,1,541,58,313
31.38764362966605,58,1,541,58,312
31.38781854303047,58,1,541,58,311
31.39440823115346,58,1,540,58,311
31.40126757484776,58,1,541,58,311
31.40214399456737,58,1,542,58,311
31.412624938002374,57,2,542,57,312
31.412624938002374,57,1,542,57,312
31.421739488285258,56,2,542,56,313
31.421739488285258,56,1,542,56,313
31.42285561579241,56,1,543,56,313
31.42770481674282,56,1,542,56,313
31.43382978933034,56,1,542,56,312
31.43884243625206,56,1,542,56,311
31.442104812707534,56,1,541,56,311
31.44551032181361,55,2,541,55,312
31.44551032181361,55,1,541,55,312
31.456686903284968,55,1,542,55,312
31.459978181285386,54,2,542,54,313
31.459978181285386,54,1,542,54,313
31.461532686364194,54,1,541,54,313
31.46250977640059,54,1,541,54,312
31.462708193878008,53,2,541,53,313
31.462708193878008,53,1,541,53,313
31.464684117333547,54,1,540,54,313
31.46940077663304,53,2,540,53,314
31.46940077663304,53,1,540,53,314
31.481937863704744,53,1,541,53,314
31.48784645429016,53,1,540,53,314
31.494809628876283,53,1,541,53,314
31.502710362130955,54,1,540,54,314
31.5182874536492,53,2,540,53,315
31.5182874536492,53,1,540,53,315
31.523382439893002,53,1,539,53,315
31.530383482856717,53,1,540,53,315
31.531301979022185,53,1,539,53,315
31.540569730619936,54,1,538,54,315
31.540943661840267,54,1,539,54,315
31.541554908058448,55,1,538,55,315
31.54188591477532,55,1,539,55,315
31.544069579743535,54,2,539,54,316
31.544069579743535,54,1,539,54,316
31.547047884318882,54,1,540,54,316
31.551637943293297,54,1,541,54,316
31.55938904968743,54,1,540,54,316
31.574433456393916,54,1,540,54,315
31.578566450328,54,1,540,54,314
31.580616649066208,54,1,541,54,314
31.585135764599507,55,1,540,55,314
31.587662876824165,55,1,540,55,313
31.591193671090142,55,1,539,55,313
31.597829591211315,55,1,538,55,313
31.598085430422884,55,1,539,55,313
31.599419571871266,55,1,539,55,312
31.59982506997841,55,1,539,55,311
31.60312621331266,55,1,539,55,310
31.616348899263794,55,1,538,55,310
31.623028471955667,55,1,538,55,309
31.62593902547764,55,1,537,55,309
31.626410815235545,56,1,536,56,309
31.629698681355258,56,1,535,56,309
31.632481756995247,56,1,536,56,309
31.63703578077039,56,1,536,56,308
31.637483604312326,57,1,535,57,308
31.641480569550176,57,1,536,57,308
31.64846702788613,57,1,537,57,308
31.651083908947086,57,1,536,57,308
31.652596933623453,57,1,537,57,308
31.653735990031446,57,1,536,57,308
31.656338531112446,57,1,535,57,308
31.659076320358007,57,1,534,57,308
31.666160257361096,57,1,535,57,308
31.679846672065313,58,1,534,58,308
31.683450435194427,57,2,534,57,309
31.683450435194427,57,1,534,57,309
31.68377857963555,56,2,534,56,310
31.68377857963555,56,1,534,56,310
31.684525476815953,56,1,534,56,309
31.68570111980619,56,1,533,56,309
31.68692144583134,55,2,533,55,310
31.68692144583134,55,1,533,55,310
31.690552489908278,55,1,534,55,310
31.691301742977156,56,1,533,56,310
31.697941990115027,56,1,534,56,310
31.70389642593364,57,1,533,57,310
31.705229168175148,57,1,534,57,310
31.705948373289456,57,1,533,57,310
31.721822701447703,58,1,532,58,310
31.73041674616777,58,1,531,58,310
31.730793647774547,58,1,530,58,310
31.735062083023237,58,1,531,58,310
31.74130685009284,57,2,531,57,311
31.74130685009284,57,1,531,57,311
31.74164934721268,57,1,531,57,310
31.741674935564465,57,1,531,57,309
31.7430540600042,58,1,530,58,309
31.750935057363,58,1,530,58,308
31.751677527133282,58,1,529,58,308
31.758076728072933,58,1,530,58,308
31.767662058459567,58,1,529,58,308
31.770045738452364,58,1,530,58,308
31.771656824699303,58,1,530,58,307
31.77607135887579,57,1,530,57,307
31.78158819992494,56,2,530,56,308
31.78158819992494,56,1,530,56,308
31.785140999128913,55,1,530,55,308
31.785274761792795,55,1,530,55,307
31.7887605923965,56,1,529,56,307
31.79417930148233,56,1,530,56,307
31.79462325292092,56,1,529,56,307
31.801407158675335,56,1,529,56,306
31.80967717161648,56,1,530,56,306
31.810699166621905,56,1,530,56,305
31.823456324725115,56,1,529,56,305
31.824499566589704,56,1,530,56,305
31.825618347209826,56,1,531,56,305
31.82766466840506,55,2,531,55,306
31.82766466840506,55,1,531,55,306
31.82780577671833,54,1,531,54,306
31.82894305004366,55,1,530,55,306
31.8377532492979,55,1,531,55,306
31.842605435326682,55,1,530,55,306
31.850317578775687,55,1,531,55,306
31.857122708766614,55,1,532,55,306
31.874315523102798,55,1,531,55,306
31.87690446994601,55,1,530,55,306
31.876913977994075,54,2,530,54,307
31.876913977994075,54,1,530,54,307
31.88156793060955,53,2,530,53,308
31.88156793060955,53,1,530,53,308
31.88296525763506,52,2,530,52,309
31.88296525763506,52,1,530,52,309
31.89204536531833,52,1,530,52,308
31.897232615822276,51,1,530,51,308
31.897962342369418,52,1,529,52,308
31.90399034364792,52,1,528,52,308
31.90587651943562,52,1,527,52,308
31.907360144319128,52,1,526,52,308
31.911996705292953,52,1,527,52,308
31.922989566785688,51,2,527,51,309
31.922989566785688,51,1,527,51,309
31.929604026646768,51,1,528,51,309
31.93482439379543,51,1,527,51,309
31.934922067574572,52,1,526,52,309
31.935130026253546,52,1,525,52,309
31.935937013593207,52,1,526,52,309
31.93972729825183,52,1,527,52,309
31.942927431537356,52,1,527,52,308
31.948294493016828,51,1,527,51,308
31.961111722174294,52,1,526,52,308
31.968311467467945,51,1,526,51,308
31.968442246615854,51,1,526,51,307
31.973378460397154,51,1,527,51,307
32.00070180227985,50,2,527,50,308
32.00070180227985,50,1,527,50,308
32.003432225158974,50,1,528,50,308
32.00398216983035,50,1,528,50,307
32.012652396964704,50,1,529,50,307
32.01338696086219,50,1,530,50,307
32.015209619451056,50,1,531,50,307
32.01633483402209,50,1,532,50,307
32.016418527591895,49,2,532,49,308
32.016418527591895,49,1,532,49,308
32.01869499469934,49,1,533,49,308
32.019044869171,49,1,534,49,308
32.02988621246075,48,1,534,48,308
32.03027112405749,48,1,535,48,308
32.041296450204406,48,1,536,48,308
32.04361032365105,48,1,537,48,308
32.04839140806278,47,2,537,47,309
32.04839140806278,47,1,537,47,309
32.04992921061409,47,1,536,47,309
32.050027881311756,47,1,535,47,309
32.053504874533125,48,1,534,48,309
32.053756806894185,48,1,533,48,309
32.060726332468434,48,1,534,48,309
32.06174478082475,47,2,534,47,310
32.06174478082475,47,1,534,47,310
32.06260255723108,47,1,535,47,310
32.067271252337925,47,1,536,47,310
32.06844226069048,47,1,535,47,310
32.07289955799981,47,1,536,47,310
32.07621778579099,47,1,537,47,310
32.08185413906935,47,1,537,47,309
32.08195625784032,46,2,537,46,310
32.08195625784032,46,1,537,46,310
32.09617132966873,46,1,537,46,309
32.10081671526688,46,1,538,46,309
32.10114557010961,46,1,537,46,309
32.11171370439065,45,2,537,45,310
32.11171370439065,45,1,537,45,310
32.11425957518714,45,1,538,45,310
32.115631692339136,45,1,539,45,310
32.11630185182438,45,1,538,45,310
32.118477939782174,45,1,537,45,310
32.12311001970645,45,1,538,45,310
32.1241750103438,45,1,539,45,310
32.12886470226032,45,1,540,45,310
32.13364874736407,45,1,541,45,310
32.13736788730313,45,1,542,45,310
32.13877543588452,46,1,541,46,310
32.152146331970094,46,1,542,46,310
32.1522626980573,45,2,542,45,311
32.1522626980573,45,1,542,45,311
32.15704969326246,44,2,542,44,312
32.15704969326246,44,1,542,44,312
32.16809770675117,44,1,543,44,312
32.1774560226776,44,1,544,44,312
32.19165041639279,44,1,545,44,312
32.19658164991911,44,1,546,44,312
32.19970682410984,45,1,545,45,312
32.20013256521146,45,1,546,45,312
32.200159112001415,45,1,545,45,312
32.205227052952914,44,1,545,44,312
32.211021488745764,44,1,546,44,312
32.219864573339294,44,1,547,44,312
32.223628362197175,44,1,548,44,312
32.236498476519145,45,1,547,45,312
32.24045635349501,45,1,548,45,312
32.24116971379174,45,1,547,45,312
32.25118993005385,45,1,547,45,311
32.25144482483445,45,1,548,45,311
32.25888299076217,45,1,549,45,311
32.25996689188999,45,1,549,45,310
32.264501733039786,45,1,550,45,310
32.27742137478669,46,1,549,46,310
32.28285419747353,46,1,548,46,310
32.28965007184316,46,1,549,46,310
32.28990173217257,46,1,549,46,309
32.29450420225003,46,1,548,46,309
32.29683712763273,46,1,549,46,309
32.30194614095873,46,1,550,46,309
32.311814610748876,46,1,551,46,309
32.313144710766025,46,1,552,46,309
32.31406812307328,46,1,551,46,309
32.316202018787116,46,1,550,46,309
32.31745186665206,46,1,551,46,309
32.320109641742974,46,1,551,46,308
32.32156546416247,46,1,551,46,307
32.32434168407367,45,2,551,45,308
32.32434168407367,45,1,551,45,308
32.324931934032584,45,1,551,45,307
32.335197400455975,46,1,550,46,307
32.33742671460063,46,1,549,46,307
32.33910514618639,46,1,550,46,307
32.344512293241614,46,1,549,46,307
32.3469326837195,46,1,550,46,307
32.34962459858075,46,1,551,46,307
32.35541138642914,46,1,552,46,307
32.35641411007711,46,1,553,46,307
32.3664362311716,46,1,553,46,306
32.37381487405143,46,1,554,46,306
32.3750788840579,47,1,553,47,306
32.381206492380485,47,1,554,47,306
32.387036862259535,47,1,554,47,305
32.39336300071356,47,1,553,47,305
32.402398020524764,47,1,554,47,305
32.40256879830746,48,1,553,48,305
32.40347104328977,48,1,554,48,305
32.424962908734706,48,1,553,48,305
32.42623304767412,48,1,552,48,305
32.428068558801584,48,1,552,48,304
32.42859031589848,49,1,551,49,304
32.43259023492737,49,1,552,49,304
32.43329533478511,49,1,553,49,304
32.44990829306831,49,1,553,49,303
32.47377801040224,49,1,553,49,302
32.47516479736172,48,2,553,48,303
32.47516479736172,48,1,553,48,303
32.47517046215473,48,1,554,48,303
32.47587833357873,48,1,555,48,303
32.48372874326909,48,1,555,48,302
32.484230622580114,47,2,555,47,303
32.484230622580114,47,1,555,47,303
32.48753737974902,47,1,554,47,303
32.502185585175816,47,1,555,47,303
32.50244102071299,47,1,556,47,303
32.50461432632291,47,1,556,47,302
32.511299425439354,47,1,555,47,302
32.5303105301427,47,1,556,47,302
32.53646691286961,48,1,555,48,302
32.54043493916741,48,1,556,48,302
32.54165667219874,48,1,557,48,302
32.54696886141106,48,1,556,48,302
32.551388113289875,48,1,556,48,301
32.55365141433662,48,1,555,48,301
32.555635674266455,48,1,555,48,300
32.55749207329572,48,1,554,48,300
32.564673652120234,49,1,553,49,300
32.56758466941793,49,1,554,49,300
32.57389322071169,49,1,553,49,300
32.57764498930769,49,1,554,49,300
32.579830366623696,49,1,555,49,300
32.588152627522426,49,1,556,49,300
32.60491785145119,49,1,555,49,300
32.60672285676995,49,1,556,49,300
32.6229645188973,49,1,555,49,300
32.62591293786122,49,1,556,49,300
32.627857880704525,49,1,557,49,300
32.63160803962778,48,2,557,48,301
32.63160803962778,48,1,557,48,301
32.63463318535194,47,2,557,47,302
32.63463318535194,47,1,557,47,302
32.635512451588,47,1,558,47,302
32.65283735352241,47,1,557,47,302
32.65827502513366,47,1,557,47,301
32.659987024082106,47,1,557,47,300
32.66456820186738,47,1,558,47,300
32.668047515221595,47,1,559,47,300
32.67757707765602,47,1,560,47,300
32.68019563163042,47,1,561,47,300
32.692548614347714,47,1,562,47,300
32.695584059542206,47,1,561,47,300
32.699081271522815,46,2,561,46,301
32.699081271522815,46,1,561,46,301
32.69966960998293,45,2,561,45,302
32.69966960998293,45,1,561,45,302
32.700955577555604,45,1,562,45,302
32.70190676298535,46,1,561,46,302
32.70334756828075,45,1,561,45,302
32.70601777809427,45,1,561,45,301
32.71372173585483,45,1,562,45,301
32.71381103886546,45,1,563,45,301
32.718005189390894,45,1,562,45,301
32.719270958797864,44,2,562,44,302
32.719270958797864,44,1,562,44,302
32.72627654442213,44,1,563,44,302
32.72781778904632,44,1,564,44,302
32.729022957259936,44,1,565,44,302
32.73230595126392,44,1,566,44,302
32.73554955866858,45,1,565,45,302
32.737001331411335,45,1,566,45,302
32.738594016647184,45,1,565,45,302
32.74477183685796,44,2,565,44,303
32.74477183685796,44,1,565,44,303
32.744898594186346,44,1,566,44,303
32.74730202039692,43,2,566,43,304
32.74730202039692,43,1,566,43,304
32.747346136540266,43,1,567,43,304
32.75704428953596,43,1,568,43,304
32.76057735015812,43,1,569,43,304
32.766586832593056,43,1,569,43,303
32.76861623994963,43,1,570,43,303
32.775593167624436,43,1,571,43,303
32.77668484482633,44,1,570,44,303
32.781795656120295,44,1,570,44,302
32.78295095345019,44,1,571,44,302
32.78669572878321,44,1,572,44,302
32.78740861840178,44,1,572,44,301
32.78808142894027,44,1,573,44,301
32.79387304477642,44,1,574,44,301
32.796736031208575,44,1,573,44,301
32.80174689127639,44,1,572,44,301
32.804455116875296,44,1,571,44,301
32.80677473995359,43,2,571,43,302
32.80677473995359,43,1,571,43,302
32.82396974195486,43,1,571,43,301
32.82634042206058,43,1,571,43,300
32.83522963543717,42,2,571,42,301
32.83522963543717,42,1,571,42,301
32.8447581462653,42,1,570,42,301
32.84577480428732,43,1,569,43,301
32.85065400914139,44,1,568,44,301
32.85123932249426,44,1,569,44,301
32.86441650405402,45,1,568,45,301
32.871977172628625,44,2,568,44,302
32.871977172628625,44,1,568,44,302
32.873712747292394,44,1,567,44,302
32.87434442954661,44,1,567,44,301
32.87584717087242,44,1,568,44,301
32.88003730837144,43,2,568,43,302
32.88003730837144,43,1,568,43,302
32.88151819219421,43,1,569,43,302
32.88383237639826,42,2,569,42,303
32.88383237639826,42,1,569,42,303
32.89457603869864,42,1,570,42,303
32.89562190664071,41,2,570,41,304
32.89562190664071,41,1,570,41,304
32.90665810653063,41,1,569,41,304
32.918069529312724,41,1,570,41,304
32.933625015209714,40,2,570,40,305
32.933625015209714,40,1,570,40,305
32.93774320890407,40,1,571,40,305
32.93790591463066,40,1,572,40,305
32.942451807668164,40,1,573,40,305
32.94519377931787,40,1,572,40,305
32.9485394566965,40,1,573,40,305
32.95511117471922,40,1,572,40,305
32.9566498081028,40,1,573,40,305
32.95794839420253,40,1,572,40,305
32.958712758170115,40,1,571,40,305
32.9601606975135,40,1,572,40,305
32.96471086439326,40,1,572,40,304
32.97189742235195,40,1,573,40,304
32.972564634849384,40,1,574,40,304
32.98034872769546,40,1,573,40,304
32.98483382020653,40,1,574,40,304
32.99010588988895,39,2,574,39,305
32.99010588988895,39,1,574,39,305
32.992575552760506,39,1,575,39,305
33.001707807931695,39,1,574,39,305
33.018780873044925,39,1,575,39,305
33.02123611282634,39,1,574,39,305
33.02720420111011,39,1,575,39,305
33.03594862563043,38,2,575,38,306
33.03594862563043,38,1,575,38,306
33.04583906807087,39,1,574,39,306
33.046479604296664,39,1,575,39,306
33.06218950268271,39,1,575,39,305
33.068098469814316,39,1,574,39,305
33.07284612186562,39,1,575,39,305
33.07748748470039,39,1,574,39,305
33.08782176631625,39,1,573,39,305
33.09218450432466,39,1,574,39,305
33.09789766890775,39,1,573,39,305
33.10656614392848,39,1,572,39,305
33.10676077845572,39,1,571,39,305
33.1145819154715,38,2,571,38,306
33.1145819154715,38,1,571,38,306
33.11729309721744,38,1,572,38,306
33.134631004410316,38,1,571,38,306
33.1410560241196,38,1,572,38,306
33.14249144968065,38,1,573,38,306
33.14305002294692,38,1,574,38,306
33.14518516322427,38,1,575,38,306
33.14903015560903,38,1,576,38,306
33.155922595730054,38,1,576,38,305
33.158274680084126,39,1,575,39,305
33.1583267930124,39,1,575,39,304
33.15856770012721,39,1,576,39,304
33.164355162385014,39,1,575,39,304
33.16945546301544,39,1,574,39,304
33.172200583360905,39,1,575,39,304
33.17794191007802,38,2,575,38,305
33.17794191007802,38,1,575,38,305
33.178215051112886,38,1,575,38,304
33.178519445890814,38,1,576,38,304
